Number,PoC
282021917754181550,0
6308445554836442593,1
1885293854755440628,0
371595508733983099,1
8605615203716957205,0
4007229611869080227,1
871066325303675068,0
513738513638867477,1
4967597847661936332,0
9220353209661746693,1
2238263167241817838,0
3917335930463380211,1
1476050517248196374,0
5174468961765317791,1
7599817956030894464,0
3774104651351492351,1
2487645018555823271,0
8830554576627914743,1
6153085970047164882,0
4173189523481339797,1
3662609730002495486,0
5876509183958830721,1
8633836243596867666,0
4677874711104702559,1
2872553289163510273,0
59154540300415211,1
9334240469425769311,0
813658162005331477,1
8009199864559358584,0
2089383865857643009,1
8872521263766727076,0
7983750165027803431,1
6895839787112190826,0
8492660963275557799,1
3260136383927959994,0
2344583683057270001,1
727299906710733452,0
4264933099339870927,1
9234750772804602611,0
1239901478466256831,1
7472838484215335581,0
1963927610272852369,1
31411562708565003,0
6545080872900997951,1
9736987358252651934,0
4137912500163047471,1
970777415406095027,0
4515862841220681019,1
8477800556476437073,0
2424086298978057397,1
3473644347740425611,0
5542422056196105473,1
7502737949402431044,0
7348501056318001091,1
2347508725995709491,0
3388869136637657,1
9574265722680435925,0
1633615374598103087,1
6313338438992151728,0
1112463604049656511,1
6656878033584427554,0
2307512711046167851,1
6477294858671930907,0
59838950594635073,1
2818138990119614019,0
3034268051220794327,1
4503559178572614685,0
8092873410211493747,1
1112253944223697316,0
1050069273830482289,1
1140328605979833216,0
4011588503312347547,1
120912972289721356,0
8583431104800488831,1
9118311492389302618,0
807478582933451179,1
3632070511178921998,0
3371338986480592741,1
3054018657968214976,0
7325703356123227951,1
6604249787914867545,0
6493762293388680809,1
1444433307907998350,0
3642882525265905533,1
5985046516611866038,0
1845933768171547553,1
8627458539030306618,0
3497559950227254487,1
5476621773210353034,0
4803288756132666719,1
3150409155776888995,0
9034026303332880529,1
7651313989771064128,0
8620042004716904843,1
857493826575404385,0
7121559462310949653,1
343007928560991962,0
813847631245226093,1
451772472756279912,0
525081403812495157,1
427330634132462406,0
781222844278800523,1
13007339339828863,0
284403562926006763,1
848037500864183441,0
890545657612378321,1
116789783713275190,0
837516566755091387,1
349940647804074979,0
995345950808546971,1
744439076671313395,0
994926179834031199,1
808395888036480555,0
61820126221887287,1
222177097309165242,0
901694262844566329,1
986033121276744500,0
90838123616406797,1
239316695687941529,0
295400492566134983,1
56343809962747380,0
263750672877963071,1
957176029908058041,0
47404957759916557,1
523031148059310282,0
589770207904540603,1
457720809323224484,0
136774264658244557,1
452598940569664235,0
540589570399870933,1
600261027605019472,0
515148238160997977,1
689171126411391617,0
790758896913590681,1
363008156932106531,0
518148592462432109,1
722132550554231667,0
520703706284421343,1
5208772272245756,0
65876196834608707,1
996036632271981432,0
560893946601009757,1
706928228389386320,0
778837792999275613,1
183283576168334712,0
698386194051284983,1
318761638332473030,0
306268755453340387,1
232312535383692431,0
306559098628948573,1
454500782701836876,0
303575514870732493,1
881736815293883107,0
897771978282562529,1
382784531874291789,0
933466413474409033,1
436787132400223205,0
91512365033596909,1
728198103778541014,0
946019129729837123,1
414392251297815780,0
486931212620834923,1
718732644544938268,0
388797010297372609,1
86121234812260662,0
806306042476415263,1
233510476858098799,0
86125874343838031,1
661452117198290397,0
607622676655448681,1
577234402350002527,0
736461515373287279,1
982941444599749188,0
762612493021844701,1
379453998915011556,0
161898762710356027,1
499353240105676081,0
557845745494619539,1
795375925795918760,0
780251544501022849,1
318402650979565608,0
872648545139509961,1
315004662571513513,0
214404385844986429,1
732014921661659179,0
722742993938140867,1
293616211364522539,0
484733286877450199,1
564980491929286735,0
10526064924366851,1
887612972960400556,0
822499578093653903,1
190981429262903919,0
521757503346772313,1
489395652309620801,0
336732998492070469,1
24933637071203260,0
94534775150129771,1
12036442709824248,0
42442528955336893,1
9059513274363590,0
26251404422668939,1
10066778599965302,0
41578743912564941,1
81619296789043266,0
72963406626175673,1
33676336534873833,0
43503597320057023,1
59220823040903521,0
25252454071586813,1
78213287615048070,0
15780088868291933,1
84707672638060726,0
89256539886605969,1
13222258641055182,0
59944886741938753,1
80542964785059374,0
24075473277418163,1
62957782247513254,0
10190513484327509,1
11028218679543908,0
24256559412395671,1
68071090604723530,0
19733310333814657,1
80427488975477553,0
97129440895335601,1
53384828566796990,0
38145956696418029,1
69282956135096301,0
23095611544345187,1
92678921972950758,0
6940434349244093,1
37868010755090556,0
21405004893049157,1
30737688344910041,0
12133755973010159,1
3555631616184479,0
67665578123560259,1
29678224511111352,0
7949729877434017,1
66004270709665240,0
51110102945012081,1
7816238330603061,0
77308730580355961,1
31275771137550215,0
24479472968400089,1
78269501392645441,0
62757889793022859,1
12593049589272011,0
59124562585008311,1
79143668883567270,0
25140181947261697,1
11352138045520329,0
98907549635931139,1
31874944359836846,0
33480077011162757,1
47978767207683786,0
48264367098472709,1
86908136987311694,0
72206609574107669,1
20286876951424082,0
12671339764605103,1
47866114464577884,0
2573367767425003,1
74553541300526646,0
37626130084330727,1
50780822099547187,0
88615671735818593,1
44050240016282951,0
47497258498929793,1
27059830908772179,0
99048186294707269,1
59482679999142091,0
63607075557924127,1
74226483111042206,0
81729405347555447,1
11047098379296051,0
43259565542875369,1
36628255726520010,0
68152827040374877,1
32062260670083966,0
5676648929113661,1
89600391844784151,0
94185271225868741,1
28403947618743604,0
28870085946591139,1
31097719662501492,0
35200487665854541,1
65789819127870934,0
8366754802999519,1
54098681187886821,0
46729298073497731,1
18650957402162588,0
35437202228381351,1
20060991391976260,0
42490285565174591,1
5473002729708775,0
6746822952150571,1
239524894709577,0
5496855865177991,1
3193485417326511,0
585771279733789,1
2521300288927855,0
2272847212848059,1
6216757452114692,0
6003597038829263,1
9586220875512819,0
3088105211915411,1
9198819598041633,0
7395344138067133,1
8120270475933321,0
4801485676795259,1
7365827082411170,0
3190556699774219,1
3756575588712871,0
132918395371271,1
1040953238014427,0
7041399106091293,1
7527111504901929,0
8540234877367429,1
7188539930465248,0
7631967984478969,1
8771415141407374,0
3055923746138759,1
6713396831255170,0
8754034415341343,1
775927389456627,0
2552321324587427,1
245491564148822,0
2366220389300983,1
3561267910479345,0
7686472521176707,1
3426237481855827,0
6180980382052381,1
7800018365949501,0
6071513040665843,1
6953740618573758,0
678121548935527,1
7057484031568903,0
4335180786820979,1
300327777843243,0
9943582349322397,1
2782373766463432,0
163315772456131,1
1137456118088599,0
2420683012559351,1
861662196603340,0
5812649155608629,1
7587151742819406,0
7436526107408269,1
2895983639639439,0
7980618311269993,1
3611367638406444,0
7833841699121981,1
8950832104935715,0
7882824157513621,1
2757796853811041,0
8047830568720199,1
3937641853789854,0
2825634104290247,1
6460992664655261,0
6819350310648703,1
2174677854252172,0
7004504127997289,1
3620046662521710,0
6150429923764073,1
7678992633092352,0
3469735918806673,1
8273440915264262,0
5660646350771977,1
8647153758258762,0
4052694314884409,1
4787768974592226,0
5195195446367701,1
4678332559606417,0
5352025452677573,1
4041830159650021,0
4453681038670063,1
446236763788454,0
8404141836260299,1
1207110894833540,0
8350062681455251,1
1099662550995430,0
1146030833688229,1
9945046486301434,0
1720090481811211,1
7787176128799437,0
1789304286180709,1
233305085378147,0
2827693572663347,1
1473430179726785,0
1232282661797639,1
6568355757180525,0
7529958925550027,1
8424794661750220,0
7211787015987839,1
471263870622513,0
814752284056031,1
197101409935428,0
124033234792651,1
297353202966530,0
109897794775003,1
290739382147137,0
370399445579677,1
800231243009413,0
992173086707249,1
832376053248577,0
818297216462149,1
489699909892629,0
264683429122667,1
74638528802023,0
694698631946639,1
610937199055160,0
756611639392613,1
945794193512383,0
382991463066361,1
89405689185602,0
429632224791631,1
842463042866000,0
541830516751019,1
475785580942110,0
276726608494069,1
477229294234467,0
819120239018449,1
545081726971420,0
769726153101707,1
223981914832978,0
326276485958561,1
283965806794677,0
657170380870937,1
751110391791955,0
106539010613803,1
867271682318750,0
881186223823663,1
319167248288792,0
404105416632941,1
387546832646775,0
986128284289171,1
834103565974918,0
25680906343117,1
178044961347740,0
239706812739601,1
238589449039851,0
28677137716441,1
728818442813585,0
178530969601597,1
805319164560687,0
205539675082351,1
845845327432610,0
424304618927881,1
514840192237789,0
886267112551903,1
556021560213410,0
606706753991161,1
541428156833861,0
259540659031097,1
748096895247307,0
937393606719343,1
623370117465509,0
936544259238347,1
868218004454521,0
951433340214589,1
820320301125579,0
483595382516419,1
540326227476045,0
15715014564247,1
568885495714483,0
678712117665287,1
182815921012794,0
941658116019961,1
11360280612644,0
950149420782229,1
463960281981747,0
94354946792723,1
239832831778914,0
781294768262473,1
290280582815581,0
198961267206613,1
588068919209714,0
471983913717137,1
635418227036214,0
915445766358941,1
499157864894138,0
387254291076109,1
740935716952796,0
265464123083333,1
648626302261461,0
499233277420001,1
774036101329881,0
310662225540013,1
721942750152422,0
386502688047737,1
769581466489842,0
773402170397123,1
589028504351483,0
238872701921429,1
62070102700572,0
42236336971583,1
95569829726039,0
9409351548577,1
49825025232549,0
36750701651809,1
41804803044137,0
42995201208133,1
50399823753532,0
25056596995931,1
10496460461487,0
97722951055211,1
38025306713695,0
9879317804989,1
88851199602988,0
87444200463757,1
26707655289329,0
23107522644683,1
88864667945246,0
84879437498539,1
31306369174426,0
28807429717841,1
41790469678363,0
1301632664069,1
91308372730598,0
70128391749737,1
6575642080753,0
44924406776429,1
40092442864864,0
13017077370931,1
29707832486115,0
80090353049209,1
27680552450460,0
67643246931257,1
27681591651318,0
12753214114967,1
28945511821838,0
19559125377983,1
9097410653595,0
77348852486639,1
38399847010698,0
71612086441297,1
49013856623953,0
8259717800351,1
60391871406223,0
85030961311679,1
58372247494630,0
48870483118103,1
89771700343670,0
70554577144439,1
74394978675889,0
22954342565389,1
66901343023401,0
23842532489537,1
3371653207093,0
24801483744559,1
16564173904130,0
87285000929551,1
82992324190679,0
11759956594363,1
85171573851318,0
58890123157027,1
75400687757002,0
93245048765831,1
62115439284941,0
84715527666713,1
68785756889093,0
15430483881649,1
25754111176234,0
17032814772959,1
60516709615750,0
18825403275247,1
29120276821681,0
30356765350211,1
46571748275641,0
52003115049619,1
73565593490610,0
15444162440351,1
27095514897712,0
87944156902793,1
36234807286624,0
95549433415837,1
36489853430469,0
56619978312643,1
75299791289276,0
36111259150727,1
9089217404816,0
25083053431511,1
69962474743834,0
6121217675753,1
95824990433842,0
27004093509431,1
47059178150582,0
98855194916683,1
71302673761406,0
5785063380067,1
15900941062951,0
46848676925209,1
73077472255602,0
31765675668299,1
5726176330595,0
1908209359757,1
4128858804067,0
6560324051417,1
6165995324080,0
5885712139477,1
3467720235714,0
7760794464239,1
5511284036509,0
9475994006447,1
2835226814245,0
9805966126163,1
5291990345082,0
2760544962403,1
8803911863602,0
7508168570911,1
2775310827615,0
1831795177159,1
8800293882405,0
4587096010963,1
3745932923001,0
1244438441459,1
3055303479340,0
655952357381,1
7860494705133,0
8784930773873,1
6732270444640,0
178210446061,1
4069157655503,0
8601374557991,1
4078166692032,0
2140002111199,1
4176508412709,0
116589054403,1
2359587117827,0
8814843521101,1
560233934015,0
2050114645643,1
533265826000,0
3632885396867,1
7276392159074,0
8947659408433,1
6549236010150,0
4706677899023,1
9035939112413,0
5686744860703,1
4165908749912,0
7766607885821,1
728036141901,0
3430607816477,1
1144030025045,0
6150766170167,1
7947277098510,0
9797451842531,1
5230041818828,0
886416987763,1
6094646205826,0
5909652526903,1
6387034763756,0
9918754587389,1
1529116751267,0
9698292071803,1
9651415330825,0
556717637587,1
2347065922467,0
3599482758539,1
8675999184448,0
9876972039881,1
2422457986035,0
651067793401,1
2951395691230,0
6019739374573,1
4772906600692,0
9476167145321,1
7061464324353,0
6327738737269,1
7365782392926,0
3580812745897,1
1274166137432,0
2466593337497,1
997667752726,0
4230511911187,1
4836338982884,0
3550480047229,1
5472228885802,0
8179413488173,1
429681883981,0
7304487046147,1
2587073443912,0
818133082517,1
5088085792846,0
10545726929,1
8021525407693,0
7386112628351,1
8043520253580,0
1394759193809,1
1833022236909,0
6389448473389,1
427845158501,0
243978651701,1
274216553976,0
471324123601,1
976505224236,0
686891499617,1
187152903702,0
210481786849,1
297001753701,0
994274952379,1
619232164462,0
178577709887,1
923769013388,0
382057179157,1
22450250651,0
896939411507,1
980905182146,0
250025007779,1
599278008687,0
551022015317,1
786450273020,0
168884276921,1
850666100839,0
306027219263,1
415898218918,0
377761101563,1
561683954448,0
633258803641,1
318706981095,0
723006679649,1
734335753007,0
893155668829,1
332108227855,0
489817776589,1
299821073326,0
578516256811,1
459214686997,0
346888716299,1
620460907775,0
740526296449,1
586755880246,0
688487445131,1
347435172086,0
31338680449,1
652346806958,0
707615221487,1
759140573045,0
888042558961,1
465958461789,0
574163573833,1
105387583228,0
816124386731,1
88015001997,0
150572657513,1
816509115779,0
760386687913,1
269120832500,0
929865898121,1
638531210992,0
404819571979,1
355166306721,0
764065428923,1
990436218282,0
412412798549,1
520674509981,0
383789022311,1
998317343991,0
704159183899,1
972126594524,0
55944967451,1
29052156907,0
28214911687,1
350240749869,0
817124961329,1
951781005096,0
112821422563,1
49832784173,0
945029620519,1
16880946798,0
473742404671,1
21858723222,0
350979494401,1
76638613394,0
763801498591,1
3213248879,0
188043369181,1
803737028796,0
215234354197,1
835819075373,0
505910672153,1
823297926960,0
468708276797,1
710391104350,0
511381944583,1
450072995944,0
43133089019,1
239835626295,0
376462548577,1
446841582145,0
356887179469,1
961419437840,0
601337133487,1
20282578966,0
7433478643,1
9852301803,0
3386753561,1
53187266231,0
30150025667,1
79989306442,0
18339380519,1
74097399948,0
19792327519,1
99961898540,0
58224453899,1
33184727553,0
11952895069,1
62256588713,0
94602950941,1
60123157221,0
36033123271,1
87837955499,0
61243265089,1
62875935656,0
62496681461,1
82667170799,0
33264310909,1
31224032087,0
69638443993,1
66666643359,0
43137764069,1
11112091798,0
21424753589,1
9456582340,0
80557212413,1
49705354920,0
42302398981,1
28077665231,0
19960204939,1
51094007205,0
2209255907,1
16699463681,0
56813528987,1
23554243127,0
72242829557,1
68597937418,0
4752511333,1
65190007062,0
97785425209,1
90421682126,0
69800094121,1
591704408,0
99742255511,1
40743014709,0
288265981,1
84529157574,0
66097023193,1
9752231177,0
9695928797,1
31304870449,0
42123822749,1
43322818002,0
7271101703,1
86355134364,0
19009421719,1
72984754848,0
1146132587,1
96123852596,0
99636652663,1
91113866931,0
99766957663,1
90848685228,0
59500585777,1
8652705635,0
92256228877,1
91552639541,0
35702741873,1
90329151351,0
97565054707,1
59696115732,0
56911411049,1
27079995283,0
11129079041,1
73702361831,0
2989304347,1
58650235567,0
46389285617,1
48263710863,0
27593065763,1
35896426200,0
11194241161,1
90475373809,0
44177953817,1
70297168522,0
36251769661,1
49022719759,0
79492090697,1
59084905267,0
33883702859,1
57304107386,0
7345747967,1
16039044283,0
61187026669,1
5495415071,0
640171319,1
7944031766,0
7360925993,1
4031846643,0
4940561783,1
5314012533,0
2811571769,1
8534422353,0
2768689409,1
3770485009,0
4750578487,1
2085549880,0
7444756843,1
5074647006,0
5198055689,1
368452594,0
1442280041,1
497218420,0
6827713703,1
1447872906,0
3370314359,1
3648462712,0
1436649581,1
64370091,0
7489786771,1
6109336129,0
9352685963,1
9875545397,0
7403807743,1
1885871402,0
3420780821,1
1456017698,0
9152603567,1
3208267201,0
2973878723,1
1931958658,0
1418421737,1
2993913021,0
34798549,1
1984710388,0
6092895917,1
7345846458,0
4687161263,1
5785658624,0
6322645619,1
6203557936,0
7371591769,1
8073781947,0
8985675911,1
4006391420,0
915707201,1
7637166203,0
826833341,1
4193390751,0
7866396203,1
6857541944,0
897126421,1
2087976388,0
9920689817,1
4273755915,0
4139309347,1
2959653967,0
4379768333,1
8239051019,0
3466488359,1
2727731223,0
2520333197,1
1932558156,0
3032196949,1
429115308,0
501349489,1
6596362243,0
9079064279,1
4773413023,0
5595124547,1
1077803042,0
7615901437,1
6556868414,0
5775959771,1
4276709489,0
3682761149,1
1490441284,0
5991632953,1
693681416,0
1302681841,1
9349797746,0
9099310849,1
9795185353,0
6105752683,1
6958284269,0
6660616909,1
123127371,0
5352282241,1
254991444,0
7689285547,1
1188093039,0
7405846169,1
3328989984,0
8803983527,1
550779570,0
859103783,1
526587837,0
737861167,1
708691486,0
318623989,1
357309928,0
833168863,1
887435851,0
289657567,1
504652839,0
561675109,1
254840785,0
917775767,1
533363682,0
72528233,1
215721825,0
133828441,1
718669514,0
879209831,1
499671662,0
569752669,1
921458563,0
985422979,1
318860645,0
36723469,1
585685587,0
315801791,1
100662140,0
874902533,1
590187763,0
813080231,1
977803382,0
308106517,1
184598752,0
285346069,1
596649778,0
539244733,1
938423283,0
351967481,1
747615007,0
348033029,1
708780996,0
524346293,1
27640068,0
530086433,1
192510724,0
682410569,1
476351012,0
451929901,1
883783756,0
514349681,1
390353982,0
732474331,1
436585616,0
809145149,1
908044210,0
904747489,1
69560166,0
13246631,1
57891390,0
457194119,1
808049729,0
506269241,1
139880098,0
512295431,1
488120297,0
731472463,1
425636984,0
534048391,1
231936076,0
317318429,1
105786039,0
573468593,1
933672064,0
350336659,1
25329655,0
816227021,1
302039744,0
567602843,1
93731259,0
721991609,1
986292784,0
670747247,1
976274203,0
941073821,1
544390829,0
661677217,1
232915392,0
649590407,1
615346209,0
484539871,1
18008836,0
387066077,1
563975100,0
65313607,1
858593817,0
603970663,1
220720472,0
187126831,1
83100437,0
2263069,1
66375628,0
54136189,1
14090501,0
73187897,1
75820316,0
7108061,1
33267220,0
16590649,1
89190915,0
15895057,1
9318710,0
91761091,1
70192440,0
52389247,1
33797075,0
37248691,1
2675438,0
62208691,1
26105199,0
97886857,1
48325776,0
37550519,1
43414314,0
58918823,1
14931888,0
79693303,1
27705270,0
26759339,1
18103217,0
25765153,1
53936715,0
21407173,1
32927559,0
60414797,1
22166160,0
37434097,1
55717806,0
22165043,1
74812513,0
29930231,1
41053650,0
49621267,1
56503063,0
17428783,1
93722965,0
34999649,1
51727634,0
9157663,1
46412267,0
13406249,1
62603747,0
50567773,1
96351307,0
87445279,1
27307686,0
90948223,1
30149525,0
89860157,1
86310722,0
35148713,1
71600484,0
2305747,1
61597062,0
44449843,1
86711776,0
50056729,1
69446444,0
97595357,1
29295237,0
8056637,1
96026853,0
49114157,1
85814732,0
17767861,1
65100215,0
56746321,1
73075000,0
45792623,1
66243696,0
46019591,1
30518429,0
35488777,1
67620080,0
19594061,1
93156316,0
98413727,1
40814020,0
16670021,1
56571207,0
40965943,1
42672369,0
37746061,1
41331982,0
52099813,1
4266281,0
8923801,1
93536832,0
85865477,1
8470189,0
748829,1
6848740,0
8033657,1
9700491,0
5951441,1
3020995,0
1955521,1
443996,0
8701907,1
7114180,0
2127289,1
8049096,0
459803,1
4760371,0
734537,1
6516764,0
4277887,1
3245848,0
7352759,1
4600988,0
2311417,1
8080236,0
3682813,1
2439986,0
309899,1
6409472,0
8116921,1
1917926,0
3718549,1
299199,0
5766053,1
1222327,0
6646613,1
1671998,0
6558269,1
431249,0
4952477,1
7817598,0
9552001,1
4978242,0
3003241,1
4974598,0
9880433,1
9799037,0
3075161,1
4713757,0
3225127,1
7018992,0
5735179,1
8888670,0
3396397,1
4653947,0
282461,1
746824,0
4686841,1
7141229,0
7120891,1
4416120,0
9382943,1
8117962,0
6988999,1
5945559,0
8708449,1
2546823,0
9555893,1
9392780,0
1782527,1
6445838,0
5080937,1
4069874,0
5363983,1
9207284,0
8980729,1
2907639,0
4643591,1
4125569,0
2762927,1
7610073,0
2137237,1
3045590,0
651019,1
9701751,0
3675857,1
3800406,0
1092461,1
6363182,0
5634107,1
1315885,0
638047,1
7093103,0
9442457,1
698168,0
132607,1
7417835,0
1394711,1
3815008,0
5458793,1
6555207,0
3637157,1
3724,0
299017,1
832491,0
533573,1
31416,0
883093,1
951529,0
722611,1
928042,0
890003,1
391890,0
49741,1
312591,0
457229,1
688005,0
234791,1
190218,0
737263,1
239661,0
176509,1
921295,0
136111,1
943428,0
495953,1
548183,0
229693,1
586149,0
780211,1
618635,0
28097,1
521876,0
749659,1
244237,0
361763,1
70122,0
856571,1
656511,0
720299,1
794736,0
430949,1
870657,0
795251,1
974630,0
937813,1
732665,0
503131,1
661892,0
688223,1
784829,0
432143,1
870697,0
523903,1
649596,0
790693,1
462278,0
375833,1
221132,0
440171,1
694577,0
722539,1
112487,0
966923,1
635584,0
419147,1
341166,0
781817,1
43656,0
967751,1
288719,0
777571,1
569433,0
223711,1
313916,0
116969,1
325514,0
440497,1
766470,0
443759,1
89988,0
642557,1
122455,0
429197,1
872261,0
949381,1
506302,0
798533,1
709917,0
941879,1
294243,0
608977,1
738798,0
686011,1
727972,0
996973,1
188752,0
857347,1
798566,0
785377,1
557253,0
97789,1
27504,0
64033,1
70358,0
2399,1
74881,0
4649,1
30751,0
17659,1
66723,0
47351,1
67731,0
29453,1
31485,0
41761,1
74980,0
36749,1
33593,0
22859,1
59175,0
6011,1
8036,0
467,1
28039,0
8219,1
32217,0
33377,1
31388,0
92849,1
3207,0
89899,1
37944,0
4903,1
22192,0
46327,1
91761,0
38903,1
5298,0
36847,1
76422,0
30529,1
23850,0
45541,1
84711,0
72497,1
63002,0
41593,1
86347,0
1553,1
64687,0
60427,1
69386,0
89977,1
93175,0
52673,1
39488,0
41333,1
81694,0
5743,1
40323,0
67343,1
4257,0
19183,1
13117,0
14633,1
60724,0
72533,1
9345,0
65809,1
69992,0
8209,1
82229,0
38371,1
17043,0
40433,1
37759,0
15391,1
85693,0
22409,1
6561,0
35837,1
61994,0
42793,1
91567,0
90353,1
45203,0
23977,1
97179,0
37853,1
83301,0
99391,1
52193,0
44381,1
19043,0
17449,1
65817,0
53993,1
10482,0
66509,1
89299,0
12739,1
6980,0
3019,1
3247,0
4813,1
8841,0
3169,1
4803,0
3083,1
7344,0
2713,1
6639,0
2837,1
4445,0
7,1
8988,0
1721,1
8418,0
5399,1
3038,0
8563,1
7372,0
2341,1
1652,0
9511,1
8013,0
1039,1
2096,0
4957,1
387,0
4289,1
2550,0
797,1
5518,0
8513,1
3505,0
2927,1
7416,0
2027,1
2432,0
3331,1
5863,0
839,1
5787,0
9433,1
2191,0
4027,1
8390,0
5569,1
3738,0
2699,1
8298,0
8713,1
9448,0
1163,1
6285,0
6577,1
4680,0
1399,1
9717,0
5639,1
9211,0
6287,1
4070,0
7547,1
3874,0
751,1
7365,0
3833,1
824,0
2917,1
7174,0
8291,1
4437,0
1217,1
9728,0
2857,1
4301,0
653,1
966,0
3253,1
4881,0
8191,1
9878,0
5147,1
7690,0
701,1
9821,0
6287,1
9501,0
139,1
7091,0
5347,1
1467,0
1493,1
2094,0
5099,1
7142,0
9239,1
9282,0
317,1
860,0
311,1
869,0
283,1
649,0
773,1
939,0
823,1
66,0
587,1
345,0
563,1
363,0
367,1
611,0
257,1
309,0
61,1
816,0
727,1
527,0
599,1
912,0
523,1
469,0
577,1
385,0
281,1
296,0
281,1
600,0
43,1
940,0
181,1
194,0
107,1
396,0
503,1
687,0
191,1
916,0
467,1
922,0
563,1
69,0
73,1
62,0
191,1
472,0
823,1
665,0
727,1
44,0
269,1
735,0
2,1
46,0
83,1
870,0
647,1
625,0
607,1
608,0
7,1
725,0
239,1
905,0
281,1
471,0
2,1
335,0
137,1
644,0
701,1
268,0
709,1
161,0
757,1
9,0
97,1
164,0
359,1
860,0
883,1
381,0
67,1
645,0
883,1
166,0
599,1
651,0
157,1
62,0
547,1
387,0
277,1
589,0
743,1
400,0
277,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
1,0
2,1
3,1
4,0
5,1
6,0
7,1
8,0
9,0
