Number,PoC
7445153035484931191806616,0
4840519062120392026715177,1
5170189770792152446097124,0
9335049819504020392576403,1
632257162485533033468441,0
1168853714827116272826121,1
4749350464222808460198144,0
8071379673914998323561061,1
6892153930169657926605563,0
9008982772053727365919721,1
6665438633019506317528293,0
1051078525569646064704393,1
4060813457783073214387347,0
1951289166053045988692011,1
3429104685358759757065456,0
2717228044911746804025281,1
1435161344924906694353834,0
3657880934776813865664671,1
1293342913185210221067877,0
9676436262992563179620413,1
4025696399757450649901839,0
6303515675238027514426117,1
4062760546823439946158373,0
8409863152032901569999089,1
4628158695104921311598040,0
7364286164483097845311961,1
6058163031619940235078667,0
5020700369532491925826973,1
8495089638297753539146099,0
4834152200469530519412569,1
7286785868416596044838301,0
4769972794746178562722261,1
2921592094162077843623512,0
297961191889700876265887,1
2432425258749043067785014,0
7637245285396248234548399,1
6215380935491025279005398,0
5342232396537281345331821,1
7765274681172041898484306,0
5644140465279014825521519,1
5488236543071013528662562,0
780263068900661139965293,1
8788674156190186636845914,0
8757863363993195205461269,1
8277406172482550888471222,0
124451806172604367108181,1
4487317277571322665604046,0
9102202588697039376501623,1
5467802150896080193221005,0
2765628215349157846669159,1
3728194397870329421520034,0
1072340235224313959968459,1
9145217971461786721867326,0
7352731851344779056549451,1
5150501831267259675303111,0
6502985163981271844788543,1
1481153469119974421560658,0
6328896544490950827741241,1
7437267429602804985781206,0
6701202648579680659756493,1
4821715077004787936867028,0
4795145752322187031068181,1
4135482826624442514452469,0
5598196004276254893826979,1
1056332863075459664976886,0
9831072375599726755924631,1
6979386644015455597673032,0
8045032345724520883420067,1
2985444928245590835861448,0
9105439845069748740696043,1
9558289038904515803180135,0
2383746984548645767224109,1
9191859914322316542174212,0
5070907154186413857054079,1
1065887022413169213438969,0
7165233037888738374150929,1
9668410752591942650679618,0
261495639467082556748917,1
2255374596639124622158500,0
9695749552795856371341587,1
2463059603589502058663988,0
5118817524882045511634801,1
9900099720562352582801587,0
8373784200949385636026993,1
2745018648191131298750112,0
6924883080312060903032183,1
1385006791565610029094284,0
9390079781651080259171987,1
1154185179786472444147857,0
7391127565988022770172067,1
3677092253278322875982634,0
7831526158003518518032019,1
4122446752333049088639807,0
1995176602649392285471039,1
4450169663419013288794590,0
9734990617203562565584123,1
3011399111060317488249028,0
2728937506731057781959977,1
7151771598754306241101968,0
4250672234350214177233109,1
5066131923852795531570400,0
7830223758571612256301931,1
6015506177109672984215670,0
6368715648793262769660181,1
5518548076886961061231900,0
4629594486326674972782527,1
1096461210690320372099495,0
9887454869614036248273349,1
8684594564590789175841751,0
6797462739077272797098909,1
2950973610565520082814031,0
3006455063915491929795349,1
6783577873007751582460648,0
7109217486217068156521929,1
9681822390807902956768314,0
1490830372544229664858831,1
3634559196080582639817542,0
1206644761246778199528067,1
7958757804471282636793125,0
6157297111255446629751601,1
6852032149943842068616134,0
8116881787713924268795211,1
9753442930173728310538498,0
7143370000113373518566609,1
235438177668359535018508,0
3320964346065264605920019,1
3651574295035060707966028,0
4425791065940910998248409,1
5376106467876829690638919,0
9785981717482207856978383,1
5575011080141985110114442,0
1853321266585388603106863,1
5667014842458306273120546,0
1614927509613106776108943,1
8996810616538816763772569,0
3183194667644023167807421,1
7961280609573814559781049,0
1282682231619365830127449,1
8344893769134588158128929,0
8837921303679322185659033,1
8297527542515765567685219,0
8914487985722603810579071,1
5419279333574927677058596,0
1220462968226727799874857,1
8400201823496792387351076,0
892070033101685425800419,1
742910744009301484691139,0
5629965535615433254829221,1
2776422992896257434285986,0
5769229311684751242465353,1
5223329025784088260771681,0
6914761617131908879958743,1
5577399560704260019242747,0
1051366940119198881046199,1
3698196022516653442924463,0
4621851306151239730761791,1
3883932904275409381739896,0
5489626785467863020655469,1
5832955568076425514812478,0
7040609984420766167421451,1
7850053603314224324092630,0
6829048485263019527531783,1
6562768244696308373261307,0
5666978614247620753903597,1
2035309415447049677289604,0
363951791020181994079391,1
6690201916000071502269041,0
5958199978790666935219279,1
6862303866764275723038555,0
5718763222213896716451391,1
8755190277804365343691572,0
2104204725615094190141129,1
3762298881816856270713255,0
3581886516656270742629011,1
1681402713819160934893342,0
2003125269285854698076711,1
1565590890837000054245730,0
2185793203427289344439851,1
9845562636552188352346706,0
4787897925256398329557651,1
9656516605025257642386958,0
1055806590686792891294801,1
5276693620378934104918102,0
979521121302876192073427,1
2246737679761630855513247,0
5639882267786282472712519,1
2699823403642190431545064,0
7946557294222386152732189,1
2902511093106434776649525,0
4961813772459895537334623,1
3406898101246937137333388,0
5439200485949437845915883,1
4159201973050410043716053,0
460230762798989217286777,1
7948002333203455521882553,0
7204475563555825341542281,1
137215917486950398508597,0
3204302655158132396394419,1
3376237794805373214187759,0
3586512522899775664623821,1
6356903981461050899848493,0
6640649801192398071032507,1
6852974957164744669851509,0
8058654367868071603982767,1
1606849020327188640654482,0
820056100597800338406317,1
4693882953466458831159241,0
9657488106204609331933663,1
6242491388458289634611968,0
1512319303273790318128979,1
3635906745767073810023619,0
1267296578026878900238981,1
6560318864440060319377415,0
5864893053488352939561431,1
9260133029027730700316053,0
878326628258163274922509,1
7421559161889617815910819,0
2617982778101658265483819,1
5532249109152557991776162,0
4397409318953159452911083,1
2225907771791647724063637,0
3537152451284074041689111,1
196191201754545756427222,0
6042796018867571718028711,1
3522519545196009702466161,0
3323801761631438744704297,1
1698822931715190516099355,0
1982762837261980293451627,1
7430489528037622745453835,0
6937525264250440910365213,1
9191252376105025339949975,0
3620356033180864706226809,1
4472849632587280795026688,0
2693897398081071763075529,1
2180452535904586984095472,0
5066836056271839582301243,1
3335815116912871804803985,0
4446475358912927053106563,1
2654132072405033275755467,0
4809462445663096810130369,1
7483090805779503934165759,0
6359354324575915802466853,1
7370237612965889170842249,0
567851831383740883227319,1
3957610444956554852361804,0
8312353940390565675206281,1
1841242376954379413320610,0
601024504160293678154773,1
8105115822995263348260767,0
2027280334200864747369623,1
9778924010295270461596396,0
9336015782239326203045527,1
4572119974315448465212346,0
4564945136474457742265809,1
5292867835543699730144680,0
5279382980270706195811883,1
5305220713487064373955878,0
4505323105532330994250609,1
4495060621923977888815114,0
9046869611285835321094603,1
9773113950173459429484169,0
3207111581053562419112363,1
1896436929653445281330297,0
3931683915524180496697519,1
5993272424524713583051841,0
8944342872528134896153027,1
835425927414283914922977,0
595158196279598819481637,1
265017579266043959204983,0
765471410797497022508909,1
954274579760865707571039,0
669887492454823622157641,1
303435872351236464477363,0
16081211791213692997091,1
836966808574322744378435,0
788509015291848808845971,1
923666532033003254415076,0
114748725372496935553819,1
646022215444515980141638,0
403037948434814829116419,1
515878018846196421295538,0
117298358048968061852707,1
671755524532925252553770,0
984991995964430604027149,1
196109152721920458430904,0
480186142176544886683999,1
126286812859987925927480,0
851597342491683577100929,1
299281053752920649867589,0
788308571704417263564341,1
674387182945548776384022,0
34178166495742211250391,1
337792003263621585221840,0
238213363601081039892907,1
450056503975954903928145,0
112463757342446534585111,1
970912591964950974219168,0
58688147234675423593969,1
663047165274284835939463,0
233919649803966606329719,1
494564857848004537670137,0
277996461793657074219863,1
572121348364044941995972,0
573466415235291873679457,1
482567030838785413714243,0
79166927566690141194673,1
86526439036729541229159,0
472997085991637386684489,1
504642074902574790432313,0
708667095401914689683219,1
109488240284095742192969,0
821069233653062211637849,1
642133467677909514973297,0
152471488321594390101691,1
550941698642013290228964,0
139767614183114039239021,1
549816057172489399615357,0
847067918687715276638791,1
78736576011502284230265,0
748198487168235873043529,1
925894287569583122607425,0
657593006456108632383779,1
476089560435870378647147,0
588808804179830549568233,1
738887278002327890283002,0
216863469171244574373949,1
826889658583164819415790,0
879087353725318969549009,1
552421819400804755182176,0
946704515680687367689637,1
369233186148730011227932,0
539745097001204561441329,1
580804078841410889551948,0
681855923241618351924301,1
524480445923990411677805,0
553972415410297175526733,1
110859354732095554823800,0
107622542528888791765027,1
62766419792031921822142,0
328448204604933968977187,1
307992176547401304208006,0
532397052648572294428369,1
386235366441236013421238,0
645727260276245623489807,1
879736476273474911190134,0
761012223746878995201103,1
260939911043152293392595,0
217787565639708248035289,1
835845073584642327273406,0
335399496811284601428319,1
881221339254151147272650,0
831814944099697097259799,1
319928537193855459608312,0
283023122906590427634167,1
950209118713957986086191,0
162096673938219937780973,1
546124422873840333318465,0
83611768760272574840687,1
889512057994706254022519,0
298909069430833383542491,1
746446574320719016250961,0
222052135140093201205369,1
586304045722761655224799,0
950080228622263808263237,1
161047962946348645682967,0
510751211961562553982479,1
377193580342105675128488,0
382206248691014205176359,1
309887522790795866930316,0
179981211458855909283343,1
786876880376157262455526,0
535338675731965358620943,1
664165028355333243614201,0
433970904264028620443377,1
506406814582148835208107,0
123496624333496296933447,1
761884758948790300658228,0
477241582299478273268177,1
695737916516847288831533,0
256716998594978797784299,1
961400666172099662379010,0
245923999192205677042253,1
167762073283263914700887,0
907750836652419062566247,1
625138655735093976533166,0
733248499252175810625209,1
55137442758558650440098,0
382088851859013637268027,1
66468782478814255378537,0
221578749614862905851871,1
510961534754775636262561,0
303275873284406901860477,1
955518465535782536781133,0
671201512684307367754591,1
733783647592243892566339,0
632843049099790076037887,1
69161035069463333099917,0
506041754482201950625589,1
796327094492249901565017,0
878477991956365261706107,1
935726438597218245082069,0
234861882532736243702189,1
783685813763875117211140,0
11144740017016869563407,1
661217297369452425824639,0
339050918207337633510113,1
361847294808239864330685,0
990142809221573254613719,1
590819698335281313948831,0
705065457995834622742933,1
773773744593791787864790,0
367370975501660614985101,1
518525850913444684693065,0
802962695359509990068681,1
665393845951677644313140,0
814792122474552687166411,1
189486997843628340083151,0
430071150385437966800069,1
935786019868962236335957,0
53731151047836336714971,1
458229854545151836857209,0
161728049087371298189057,1
66280071158853905502581,0
200140896372859519447649,1
420924473057699412306620,0
826030420364909370101077,1
288231853190296395792306,0
407788220708006945348183,1
647449815036562621814330,0
21056236214044550329429,1
451719761275192956008268,0
559529259837763310301163,1
424110527518169322108156,0
124813902080700665805529,1
792592872045944376188320,0
95248835626097402281199,1
841323734550808130661208,0
491314032055328174578751,1
759379836367896520524930,0
429830674811398572561529,1
528938509806635129519122,0
512976623780917189337207,1
376063941642733460178301,0
366880426639009242714493,1
639764383994681441173282,0
651991166872219681515499,1
971513036738447369580571,0
101657298838109615314489,1
573338464439168618985889,0
481759029590337791473267,1
328790067223958961086492,0
306635200488537216240793,1
977386169095859725938976,0
428214803620535365666019,1
789908853566463983474021,0
671329018528151003493401,1
246400795520916736010750,0
755050024810511056414439,1
665977199495926182189187,0
981902217821120250672113,1
333790086517775080058404,0
398946662018533734196589,1
108841040043059390945220,0
863301115145565396530287,1
44197315503264556422589,0
263664032167087783395377,1
614049442279437195586345,0
934229270734389233155001,1
198447884922918966496618,0
411857966058546064211801,1
623218351812009826903745,0
763909880602180857060779,1
289470259006533418176986,0
200324729786768203773379,1
141205165266408711254731,0
782774001654978659065391,1
280684398340809578452823,0
30185724664301443045811,1
94888559311367358478691,0
554725738492074401390993,1
769524778161824639391400,0
531345461277928470857023,1
252797539220635874711678,0
973355310253377808435709,1
374385006522709379911786,0
429504003216298196128517,1
307313139371769676835669,0
49851552354606713655079,1
845691260857550073645008,0
549047767090148618096789,1
850046545277558187691442,0
169895939465229011134171,1
3305811078987273181464,0
445092775285147846505533,1
806767435218552021257097,0
880385762508493969635569,1
936979716562349619544839,0
58877415068025936685223,1
754325061551166968403430,0
319820609172536556139453,1
962543321912843082612540,0
49203609838363527721637,1
887133037731626261356376,0
199358228686654645835593,1
173624437453927045401673,0
146796167833390578415727,1
223688319912134145321831,0
652904221811502476804609,1
513562933154439786745852,0
873345618778924132195423,1
336217166045804080157215,0
442620953179487942415263,1
741179704205341191914740,0
799706297352247627474849,1
829633461085120640919540,0
17025274435798583117837,1
967345250038161046505634,0
626445069799831161518557,1
547962205150795323907832,0
784448531720793664018309,1
396305805968525455855191,0
481990523266741362289939,1
228499112640682592557609,0
120560116524944725901141,1
941109006009333143396850,0
51893427129398043736223,1
78994834322823998475110,0
71881730078243548969171,1
794624422076359710392253,0
259103445667312426601977,1
741388199017037878793452,0
57539976129061515356581,1
854770142524305623622834,0
955153529266877284631503,1
684808595787343224336451,0
587998967223432883204117,1
964134081602669771221788,0
267832262881976456330483,1
383635724118357156496195,0
13430348600507950263359,1
224350648625992562672156,0
186844042151070741844961,1
570481679678152792792154,0
620531368293482517238817,1
531464972092066662393174,0
20413885169833476871057,1
294374251066073246568154,0
224081788937900787080981,1
152250783470307839630962,0
877589193108202683875713,1
81628071141129609273717,0
640086956431322444686093,1
196412866663861406489515,0
467187165817345326931817,1
711723293294725982488786,0
554172835268021013509447,1
909675511771889563067660,0
591056733857073444936263,1
35555362876457284842658,0
566916217962959538770861,1
190303570598082952331667,0
486610912249902624551531,1
193877080979996646042676,0
912084143729186030674859,1
622451402083108371481931,0
379692510588715621802501,1
227686154130950406934872,0
485703161703506087348233,1
894342105029676611959350,0
42820665871104664110409,1
317607740429375835291358,0
973460740370010424251487,1
961956905714762655189667,0
387525713685115503654461,1
595567217045204031134118,0
357937284422913938397101,1
608093947108308258733534,0
359991706533637037581993,1
691733815230675432350821,0
611603744739492289212353,1
629530902560663422145521,0
642271683140870590048649,1
862616911942949787084388,0
967411242592039885725443,1
61017737939479692339173,0
104234586911375906655403,1
111097643403426429932172,0
420294216975657982247167,1
959383468191550174814280,0
631970271093957736904527,1
890763476057504269755059,0
143050111198204165598803,1
55290070959722585233682,0
587543199241200852558043,1
932982496907943018734764,0
618676531198336402782097,1
931839610332370269263346,0
138033994239107710490587,1
633088130050035279640714,0
772262813612928235689653,1
464412658547717557718453,0
478281017378177260459117,1
9350817948510013450300,0
191900439752645332400371,1
220913229123266036053631,0
129358447705899156023077,1
331275724950577131424954,0
268372287759962559180947,1
61672135034192976633900,0
22882309830844700368991,1
299502661933045087311098,0
786691318355235597501787,1
658336061747340984639716,0
950675122297222559240203,1
3591656369010526101731,0
561219992834947749741199,1
949727436712884600230157,0
767786543093332500960793,1
298845983137325128723138,0
499045607519757630362047,1
143727590695780258825528,0
544129468890088542906563,1
340700609459192264641864,0
393803550321648640675871,1
991899826412747733650652,0
505192920410580721189909,1
617511901497735663383489,0
850670460126851993466301,1
820395829243857603083672,0
444701846464524465421679,1
668255480516242161845499,0
991564989104719790125691,1
245740455331472447057649,0
415289339569900338867811,1
375056385124685047564826,0
945662737560827313319223,1
907329193234111499741491,0
93896825600259344715077,1
564038136020011470957913,0
729888190358003450605397,1
239062342123935129745498,0
512321179331513465108621,1
585192052895034334947256,0
539734193239126105521997,1
160238363722091334977444,0
613224749055200654053931,1
573134299837845538415989,0
39703750280225059314371,1
693541040505242726892408,0
356148863707964821106321,1
920613278516988958028436,0
345446687414902325511229,1
781170436782175611279020,0
50826529092415413607729,1
870126327171377119934424,0
287284310277018874888973,1
683861282962017920605985,0
370335702368320386831317,1
954241726127927682139421,0
214482368612892809063347,1
162221251734194387142503,0
211187898432568256950271,1
968355061129397864627032,0
376415893777498608674161,1
895193540941362402456674,0
558219911988237267786271,1
501277287030920610973601,0
799110345355393058124913,1
49626278247286537291378,0
137111069732593603409603,1
710683051734178877791008,0
369828940132365490534991,1
988175088793265747524341,0
505896374129808516989653,1
895956501613887974479071,0
399393796446750249317171,1
3529306835911819083797,0
651086478024498855367517,1
218167536212864552489414,0
775485983044678376459411,1
478838529235086701525753,0
557737728734478749357933,1
562015799172909247084824,0
426607554513907756812061,1
894538221375260130601642,0
661533482352747439939631,1
454523210913867822779900,0
799778402261530491513121,1
85046176185071941112282,0
395788880501684418830171,1
33598992124320804392826,0
622426866363914960404811,1
791845716757271359307832,0
235886957355431575276571,1
442993140460419117126245,0
203254814525684897338019,1
99890884529645733964094,0
920858544979294469464703,1
125094094263764987419308,0
585246420739372252662899,1
436581157409445226384513,0
745527242269588257388387,1
437163774940223845270314,0
595362833946959161917811,1
687583702911850920237320,0
253926415441298718750329,1
379815407816486453607013,0
448698378085795511793403,1
42905286637150072870186,0
130448078762017796315773,1
784211863723528128652598,0
268076267923140933561373,1
653756494847274565280691,0
771638848296064780935689,1
899808940680967345141090,0
279211063139722495987193,1
446915407284387714966949,0
539748396183850448308001,1
541730486235037369268497,0
268889844652083153184277,1
288160704472508886868755,0
718929927191444898497801,1
213493069954184697802770,0
94427064854715703518313,1
831807283067320699351267,0
222974797600517961629537,1
234325540303236987075117,0
142735653932519332791499,1
334348304325977073216649,0
344320137922088500734883,1
455900499396538168354482,0
169835193315822743211533,1
261576936225906076620148,0
254268794405757720180623,1
406138888636533902823085,0
583072035349304684756563,1
629442646088729017784973,0
811267302685191127398967,1
507188888809623046315505,0
711928948469576190268231,1
423043271508907772924088,0
722950167680612542819787,1
540367781545805613113735,0
300295833255812353225291,1
49790682147402748692172,0
211718011718378437969531,1
669383197805535697960465,0
888814348157817669751601,1
80860065538771379105969,0
100724602619614386192581,1
46080188503610155434117,0
264323258644645706807633,1
912798922540733390878622,0
609517411047773257063861,1
565318885672327417232549,0
472053003097752330078719,1
744540464511250183014110,0
904036605624631442987347,1
422837659365548342493433,0
231780102316792973923579,1
389271184346035651958480,0
590941111600191710479249,1
228146503339926662877227,0
19234188467476791559727,1
841850970811375323784396,0
748198135430222590328807,1
170105782550892880133770,0
89791129858185492212699,1
503941151692255369991772,0
302343995862659710412377,1
81022360515056379008449,0
918088540276747720901599,1
537716724324810489075298,0
915655247441587948968707,1
142702872289249766342669,0
868677665924172544512607,1
321392631978579569058421,0
769869079624401764199811,1
743975192979654142222821,0
989392853896554191833187,1
267183438406955019092556,0
321507206754454265421923,1
172521477208295175906430,0
249961307981241134718749,1
625779041346290183050357,0
64739148181179573597211,1
206553241174774775052161,0
792576428432482709267737,1
106334955324196105668359,0
910648688845439306913107,1
444828344776761740935256,0
416984090276528052151721,1
313575066990010888764821,0
353727513624955900159927,1
785649045214399443781652,0
794380836589608058598617,1
431004674003670473553580,0
438182050551893422521917,1
267794361654311131701759,0
312791975166556291345573,1
472528532586356337649084,0
838883959918458867299647,1
6459414962110026129850,0
796554458807489829792119,1
651804795911172013159174,0
321190666445451010004239,1
261645860081709098016150,0
552967570340953984082239,1
389719277285132183737587,0
888981371476097795409629,1
473820197212221954851248,0
886060603913799144494009,1
891747019434322430336695,0
445543100910836789153933,1
734148573991443755328353,0
764827194343709381566609,1
584706997825581487621551,0
280943595159075091621823,1
708164601898884536921928,0
841833521808480486462553,1
559162079893748490296756,0
513355474105377510935521,1
856478358395593651018827,0
196702508835058623809591,1
176847414533087881575738,0
520251166126335483514877,1
891100844125594107047834,0
835604362073874989890661,1
623066170652234730205329,0
136810495231072571073631,1
499055752628451775103109,0
183276364868020395533437,1
783697974351788042961593,0
815570525933045212931459,1
642604321893163107065494,0
846769912655297228338561,1
130535533414172074489503,0
655699551477534120495973,1
140292964871008952266181,0
448238767486299979019027,1
430884251335862872636951,0
209206732975268789045279,1
417763189903296101013493,0
148228641738600053168183,1
880747640735765847980533,0
453169279270038157207747,1
660891030882585595632449,0
208292321315920556683247,1
239352864488844057253866,0
473350835936412554789003,1
857959631419688956839315,0
192328372980627047373413,1
867957899070546797174940,0
979218790609945985367997,1
741915232499854084526867,0
884299450430551895731363,1
656385725579549029381828,0
671895980389118835446429,1
498689788315042324574507,0
337335600210498902797559,1
215300289102451653125101,0
601908914589050818836791,1
244694105732788512215198,0
44573837160593760793757,1
490436588441946280269420,0
180466015060075941433,1
650515248404438468755968,0
799868897039961468767591,1
510778541538061460155222,0
898313924013767352359819,1
170088881620101111409882,0
561175632447026694920143,1
832621427711801840599306,0
592266563589123331735433,1
993363337372941194736676,0
483000214095583729769479,1
115685429619317314546173,0
423976202370471193279139,1
747241206226564607095773,0
622351242443667112284899,1
563353824895781437769085,0
650127060076499555123843,1
317385023671700492137499,0
201242829125884044223129,1
170767396588088409254015,0
665534151433916242535137,1
443548902082794780843471,0
756521138946813398608349,1
572502937606631669327339,0
474590338282680803545751,1
594689022125160514974287,0
533414474573042684585569,1
866187896670125070344402,0
579253550117401991239901,1
793783841336838402085921,0
599599025256889245213019,1
499908088412051840516620,0
884795317401918081852617,1
86902071045042524552890,0
414483424356421576432363,1
79504731761397993045696,0
48562092530727228607787,1
650581252704133894596047,0
682514142528573162208649,1
161097618775805580661756,0
308360726481000605180213,1
584146322245884896238234,0
439589402650894471600517,1
940462909868503036212206,0
66897682618953248250719,1
618923748771856819231084,0
486420710142548553552959,1
438709439318532350174774,0
226986480075918042931361,1
731856581076725561007125,0
186670274044903855344169,1
718796204090948108046948,0
905085977195958785989933,1
854776002577443193467291,0
275002871421914930921993,1
880316858710416837933884,0
323627968437787076037899,1
887802272688030121810294,0
547853361705239849061391,1
352228028565139498472764,0
575156480896201550306837,1
641284467170907402062569,0
797650622961448311781139,1
39586367007865615516482,0
813594514612148989355827,1
442018588105164232020975,0
174709595765099052959117,1
113137899667803019736537,0
325026076416178132526189,1
852011298465876470907887,0
353305988915553265285129,1
99228729421624343959264,0
891843711904374192894193,1
262721018360880665568991,0
266127045164840155419107,1
477170211133674208796548,0
564682408185312139392113,1
162186959820907557751304,0
874741199558618686795253,1
819522923503691546950490,0
450932013066192077997607,1
551895004941633801847350,0
729247639840331972060693,1
523910746276981361931541,0
406932002044075467423547,1
478946549242796078706248,0
330865512864465832739393,1
652049665844011850021805,0
411179751349581851823677,1
881048102785836972542421,0
268617098364894239694947,1
343175724918198678612620,0
273869338441374334636429,1
249517380448079515866829,0
142872356213743051025479,1
985184362940621880144701,0
149403392231644117318963,1
855489481642642021843574,0
892669117242039583024219,1
354703105774621055334028,0
670986805887648212940209,1
290367935250428117031369,0
833955545197458485022311,1
157326016729751498440740,0
933628464944822749369837,1
970939538025934315280184,0
57780327688825211493739,1
447124485763157920032889,0
552622864213457479103359,1
168832594067854072942153,0
361894110567206067551023,1
240525096997145946741464,0
655924237959742517087789,1
5423140021770697510230,0
222207804669248623293667,1
604820346542116245015779,0
752151725678269115085013,1
640257359661455684848215,0
401182069641551298672521,1
194901506347188814030663,0
54087360234683942986367,1
207220327389108546885472,0
255791498303654441151941,1
577298125909324029919098,0
715978830930887104173179,1
910602259995000311258950,0
540133633035270355088789,1
224976371937172330061843,0
373553765887156702585799,1
607226278025516955726607,0
476024281335540056028673,1
365284212428482432211038,0
979756110260138059097609,1
719298024965261096501642,0
901124509134081700249631,1
827815372361441936320083,0
605085317532645566593373,1
719755336329791694708392,0
217289456562117451981933,1
184774286448143053067541,0
614840860873383093807059,1
91797806529098180629618,0
553626189989370959156911,1
167469420757049557879846,0
116403516401747866351001,1
561273278186219130984848,0
327940924573910656028509,1
879172515358824510230466,0
570991507198134430339417,1
237736257212431477478230,0
581576312474831487407999,1
706712875183720619518664,0
789638914506161803820707,1
714371831490013149654889,0
852191216453065997178343,1
828560662605164114872321,0
620276908304337121831519,1
471438037272314769877537,0
471514740514429076839063,1
280282523590985680196272,0
264327728435992710518143,1
327233375800000601634633,0
763122601899298583710693,1
163113082547072336234020,0
118120755897936343594223,1
172196236828993747409549,0
968576023525435397565929,1
914298376949199205987698,0
476039179468323355390271,1
479750417061740003442001,0
818692937482494486175693,1
412361999422598713508742,0
780331547692606894008109,1
344777399360084085808791,0
36695829257994817744627,1
593927211163054811881003,0
853428991517776204885019,1
488610846663688786791307,0
436318467982465396886917,1
210421973201845631799313,0
620743936487291099579543,1
105273979608847390546053,0
628485325698294176978623,1
725633541511777054281683,0
337344964869999709726177,1
674259706953680916463327,0
945043578557661402250973,1
303933644206455756791169,0
739046838673635540580573,1
528944298970701423792995,0
904758866073853176432769,1
170136897378687763234230,0
224231093052805913174717,1
590064365651857747404341,0
724914738451309882101959,1
509778763058350431359776,0
831087206026214883636217,1
82566428653550472880371,0
371748695636417724881561,1
760742455263890605255825,0
771344022222877014384373,1
226003136454606382536668,0
103790442645222063047063,1
460896565672590026024912,0
564144172036865793787091,1
452490885138253913177798,0
480196275408184748041639,1
130266767980249767211192,0
903002264101922580162199,1
670246229567286894700140,0
147983125663666540871069,1
154479038422264383799678,0
443437839604813218546811,1
286194381210231558082703,0
890118343040909552942143,1
866457839883083900657533,0
974955805190712417894683,1
791024052576872069118731,0
45153440625536531839619,1
94330903522653129986618,0
943166049668729998077493,1
49148448297643182550485,0
715371594767238061522123,1
20602211530072617210878,0
132748011250566686949083,1
900552975835976258057045,0
470372637656494407775519,1
923132980682776646389607,0
167031422526789269458979,1
647756758574936545353162,0
225097845315671542785733,1
972133265352725928091281,0
239851529861762441786983,1
180093346681167457259818,0
917402267574856902630707,1
778553409630300311442815,0
579417987656825064444227,1
348484787679068578970461,0
219258900378211967131349,1
524675801084134729149663,0
186354305750248222350833,1
998775641525425834057119,0
822630905118451465762343,1
37582980992126140922715,0
321117913070741196634163,1
707257122833322720209748,0
933032291616148364190919,1
778371817056371788093424,0
496778705982835295430119,1
980501230316969260932219,0
433588194354033745945987,1
153387514724288397994829,0
328268473921229139759569,1
225916640425232181577069,0
960318160290277705269401,1
597785933368300576709638,0
97686400598366409925741,1
799672536558247348972380,0
506359937146039132430177,1
440161197914766102404168,0
116624944267698795875659,1
814554484255674464254211,0
343944005971786090870201,1
503338508666554023653306,0
59924565345227641690237,1
231849869850663202684200,0
402943198293553636421567,1
837825488565424792674504,0
735308529504239032510703,1
295921041148699064778075,0
429445495860458710057951,1
877126846652379952474704,0
870047796987553607217371,1
714187187008371113803096,0
145872801225638337108523,1
102494308050781160299380,0
558931399598271974889053,1
980853384626727933970361,0
546956871574157902066147,1
93687417396950193821188,0
638863913188404933269089,1
431428468233238815932325,0
651386494071118302096143,1
174310126324364157216675,0
557354355487674209868619,1
973530176467358829644645,0
689310402246576677620793,1
685077519164733865715733,0
482660595786103225283281,1
751203617646558119053859,0
611237223197437734190333,1
237622889339562843036468,0
470928493900548562388843,1
895447999747838470391383,0
677277647150886820711303,1
825442810005473191324268,0
914296168920977681097253,1
638263519626624851166087,0
386928469491743775555859,1
63442069323852863369572,0
11637658660540954387433,1
547858676357326765958488,0
227733413655515928482089,1
860688024580904304484021,0
571665078640392625633099,1
616044264838761351780640,0
253578165338018559836921,1
191437400341398580214919,0
180761860539737643325351,1
202588559063263511948160,0
483051100380786316243247,1
772376929265521744621729,0
239444627909680686337067,1
440443247050127976148129,0
91188858354108174095209,1
343354772696444768466658,0
323709734914406539344187,1
238706998696055339382594,0
626369976708447575738507,1
677348265665539456900886,0
4973992704449561572099,1
950866600030249346807379,0
299095275818854368769423,1
67564369641804726168698,0
646792011182546502372461,1
148926409700932468869963,0
973116100258040757581597,1
857434084975759437364801,0
950000248523309246537851,1
877862416089867653973195,0
38137845583829700807113,1
172421857352422468695484,0
275032739148483887002111,1
872856872405889280837379,0
585181073144375385811249,1
748859640578963113619338,0
52722256419828520957849,1
248670451968517113749871,0
951712114100268191157679,1
645118681688720732982591,0
126897897780620196474631,1
672809274837351243520096,0
914586301727469914584609,1
710163796330682988166294,0
401275059345298376217773,1
567349720369664148842229,0
328274112793544410486241,1
940375007461321590692536,0
302373497553556358211497,1
520214122888218101568889,0
280140119190551821677997,1
487575925268879297942081,0
572286443352796701639463,1
399478073220568905436025,0
486074834443302543227251,1
335563449686739533680808,0
20839615540206491013493,1
979948756635277094466272,0
501134689947406665894343,1
821955539820512929888550,0
799329992448440393596687,1
403472564037276560610489,0
612705205959708002846777,1
733814524793006857752167,0
347261257196231846999291,1
849894403713045700429108,0
51892600006386698500973,1
218874077683975757722482,0
987654586924686696422959,1
353004757229667148237569,0
53816348349721156232387,1
51535609636726912754538,0
542561715994204697939017,1
633553972928620122604623,0
693276326973912019221179,1
166242491923269212852119,0
871159565034357516765791,1
513121925695456388483820,0
656321375015974177165841,1
779724699576999800216245,0
903748638623415338905909,1
148323050619583939246416,0
35006509647533250235421,1
164116049803173757669123,0
